id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
417,83053,849,Bianca Vidigal Mendes,1BHPB007,2025-03-06,2025-03-12,BIODIVERSIDADE ,2,30.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Siqueira Norte,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Siqueira Norte-Fase 1
418,83064,517,Lucas Antonio Brasil Goncalves Lacerda,1BHPB007,2025-01-24,2025-01-30,GEOINTELIGÊNCIA,2,10.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Mata dos Porcos,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Mata dos Porcos
419,83064,668,Andre Tavares Barbosa,1BHPB007,2025-01-24,2025-01-30,COORDENADORES TÉCNICOS,2,20.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Mata dos Porcos,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Mata dos Porcos
420,83064,687,Marina Fonseca Cotta,1BHPB007,2025-01-24,2025-01-30,MEIO FISICO E ENGENHARIA,2,40.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Mata dos Porcos,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Mata dos Porcos
421,83064,822,Gustavo Adolfo Tinoco Martinez,1BHPB007,2025-01-24,2025-01-30,GEOINTELIGÊNCIA,2,5.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Mata dos Porcos,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Mata dos Porcos
422,83064,844,Rodrigo Morais Pessoa,1BHPB007,2025-01-24,2025-01-30,BIODIVERSIDADE ,2,20.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Mata dos Porcos,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Mata dos Porcos
423,83064,849,Bianca Vidigal Mendes,1BHPB007,2025-01-24,2025-01-30,BIODIVERSIDADE ,2,30.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Mata dos Porcos,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Mata dos Porcos
424,83088,489,Cristiano Lisboa de Andrade,1SAMA032,2025-04-11,2025-04-28,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,20.0,Revisão Brandt,Relatório Resiliência Climática - Brandt
425,83088,878,Brenda Ribeiro,1SAMA032,2025-04-11,2025-04-28,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,20.0,Revisão Brandt,Relatório Resiliência Climática - Brandt
426,83093,668,Andre Tavares Barbosa,1IPEM003,2025-05-26,2025-05-30,COORDENADORES TÉCNICOS,1,40.0,Compilação dos Planos/Emissão VF - Vertente Igarapé/São Joaquim de Bicas ,Editoração/Formatação
427,83093,880,Carlos Eduardo Moreira de Quadros,1IPEM003,2025-05-26,2025-05-30,GEOINTELIGÊNCIA,1,10.0,Compilação dos Planos/Emissão VF - Vertente Igarapé/São Joaquim de Bicas ,Editoração/Formatação
428,83095,668,Andre Tavares Barbosa,1IPEM003,2025-07-14,2025-07-18,COORDENADORES TÉCNICOS,1,30.0000000000001,Compilação dos Planos/Emissão VF - Vertente Brumadinho,Editoração/Formatação
429,83095,880,Carlos Eduardo Moreira de Quadros,1IPEM003,2025-07-14,2025-07-18,GEOINTELIGÊNCIA,1,10.0,Compilação dos Planos/Emissão VF - Vertente Brumadinho,Editoração/Formatação
430,83439,861,Palovi Nogueira Cardoso,1VALE070,2024-01-08,2026-05-20,COORDENADOR DE PROJETOS,2,800.0,Coordenação de projetos,PLANEJAMENTO
431,83540,730,Lucas Jesus da Silveira,1CBAL002,2024-01-08,2024-01-09,BIODIVERSIDADE ,2,10.0,Linha Provisória - PECF (Nova Demanda - 08.01.24),1CBAL002- Arqueologia (EPIC/REPIC e RAIPA)
432,83812,878,Brenda Ribeiro,1BOME002,2025-03-17,2025-03-28,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,40.0,Elaboração do Inventário de Emissões Atmosférica,Estudo de Dispersão Atmosférica -  Aditivo 2°
433,83813,878,Brenda Ribeiro,1BOME002,2025-03-31,2025-04-11,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,50.0,Modelagem Ambiental (Software),Estudo de Dispersão Atmosférica -  Aditivo 2°
434,83814,517,Lucas Antonio Brasil Goncalves Lacerda,1BOME002,2025-04-14,2025-04-18,GEOINTELIGÊNCIA,1,20.0,Elaboração dos mapas,Estudo de Dispersão Atmosférica -  Aditivo 2°
435,83815,489,Cristiano Lisboa de Andrade,1BOME002,2025-04-22,2025-04-24,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,32.0,Elaboração do EDA VP - Brandt,Estudo de Dispersão Atmosférica -  Aditivo 2°
436,83817,489,Cristiano Lisboa de Andrade,1BOME002,2025-05-06,2025-05-12,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,5.0,Atendimento a Comentários EDA VP - Brandt,Estudo de Dispersão Atmosférica -  Aditivo 2°
437,83817,878,Brenda Ribeiro,1BOME002,2025-05-06,2025-05-12,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,10.0,Atendimento a Comentários EDA VP - Brandt,Estudo de Dispersão Atmosférica -  Aditivo 2°
438,83819,489,Cristiano Lisboa de Andrade,1BOME002,2025-05-20,2025-05-26,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,5.0,Emissão do EDA VF,Estudo de Dispersão Atmosférica -  Aditivo 2°
439,83819,878,Brenda Ribeiro,1BOME002,2025-05-20,2025-05-26,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,10.0,Emissão do EDA VF,Estudo de Dispersão Atmosférica -  Aditivo 2°
440,84120,517,Lucas Antonio Brasil Goncalves Lacerda,1VALE070,2024-02-26,2025-05-13,GEOINTELIGÊNCIA,2,1.0,Emissão de ARTs,PLANEJAMENTO
441,84153,693,Comercial,1ALIA005,2023-12-28,2026-08-21,COMERCIAL,2,8.0,Vigência do Projeto,1ALIA005 - GUARDA-CHUVA
442,84154,720,Daniel Monteiro Bittencourt,9BRAN022,2023-03-27,2023-03-27,PMO,2,8.0,Vigência do Projeto,9BRAN022 - IMPLEMENTAÇÃO PADRÃO BRANDT
443,84155,693,Comercial,9BRAN024,2023-01-03,2025-02-11,COMERCIAL,2,7.5,Vigência do Projeto,9BRAN024 - OKR COMERCIAL
444,84834,743,Vinícius Rodrigues dos Santos,1VALE070,2026-02-02,2026-03-04,MEIO FISICO E ENGENHARIA,1,35.0,Elaboração VP PCA,Plano de Controle Ambiental da implantação - PCA
445,84834,754,Rafael Felipe Terencio,1VALE070,2026-02-02,2026-03-04,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,35.0,Elaboração VP PCA,Plano de Controle Ambiental da implantação - PCA
446,84834,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2026-02-02,2026-03-04,GEOINTELIGÊNCIA,1,20.0,Elaboração VP PCA,Plano de Controle Ambiental da implantação - PCA
447,84834,824,Luis Eduardo Maia Mallet,1VALE070,2026-02-02,2026-03-04,HUMANIDADES,1,20.0,Elaboração VP PCA,Plano de Controle Ambiental da implantação - PCA
448,84834,856,Estefania Isabel Pereira,1VALE070,2026-02-02,2026-03-04,BIODIVERSIDADE ,1,20.0,Elaboração VP PCA,Plano de Controle Ambiental da implantação - PCA
449,84835,730,Lucas Jesus da Silveira,1VALE070,2025-10-02,2025-10-29,BIODIVERSIDADE ,2,90.0,Elaboração VP PIA,Projeto de Intervenção Ambiental - PIA
450,84835,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-10-02,2025-10-29,GEOINTELIGÊNCIA,2,11.999999999999996,Elaboração VP PIA,Projeto de Intervenção Ambiental - PIA
451,84835,856,Estefania Isabel Pereira,1VALE070,2025-10-02,2025-10-29,BIODIVERSIDADE ,2,8.000000000000002,Elaboração VP PIA,Projeto de Intervenção Ambiental - PIA
452,84836,525,Valdiney Amaral Leite,1VALE070,2025-09-18,2025-10-08,ARQUEOLOGIA,1,2.0,Elaboração VP FCA,Ficha de Caracterização de Atividades - FCA
453,84836,747,Thiago Hycaro Santos Neves,1VALE070,2025-09-18,2025-10-08,ARQUEOLOGIA,1,20.0,Elaboração VP FCA,Ficha de Caracterização de Atividades - FCA
454,84836,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-09-18,2025-10-08,GEOINTELIGÊNCIA,1,10.0,Elaboração VP FCA,Ficha de Caracterização de Atividades - FCA
455,84836,854,Deborah Lima Duarte Talim,1VALE070,2025-09-18,2025-10-08,ARQUEOLOGIA,1,5.0,Elaboração VP FCA,Ficha de Caracterização de Atividades - FCA
456,84859,489,Cristiano Lisboa de Andrade,1VALE070,2025-02-18,2025-03-13,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,6.000000000000002,Atendimento aos Comentários Diagnóstico Regional Clima e Meteorologia,Clima e Meteorologia
457,84859,752,Vinicius Minelli Moreira,1VALE070,2025-02-18,2025-03-13,ESPELEOLOGIA,1,4.0,Atendimento aos Comentários Diagnóstico Regional Clima e Meteorologia,Clima e Meteorologia
458,84859,878,Brenda Ribeiro,1VALE070,2025-02-18,2025-03-13,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,7.499999999999999,Atendimento aos Comentários Diagnóstico Regional Clima e Meteorologia,Clima e Meteorologia
459,84872,754,Rafael Felipe Terencio,1VALE070,2025-02-18,2025-03-13,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,8.0,Atendimento aos Comentários Diagnóstico Regional Qualidade do Ar,Qualidade do Ar
460,84872,878,Brenda Ribeiro,1VALE070,2025-02-18,2025-03-13,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,3.499999999999961,Atendimento aos Comentários Diagnóstico Regional Qualidade do Ar,Qualidade do Ar
461,84878,754,Rafael Felipe Terencio,1VALE070,2025-02-18,2025-03-13,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,7.666666666666661,Atendimento aos Comentários Diagnóstico Regional Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
462,84878,878,Brenda Ribeiro,1VALE070,2025-02-18,2025-03-13,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,3.499999999999961,Atendimento aos Comentários Diagnóstico Regional Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
463,84891,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-02-18,2025-03-13,GEOINTELIGÊNCIA,1,1.0,Atendimento aos Comentários Diagnóstico Regional Geologia,Geologia
464,84891,857,Fernando Antonio de Oliveira,1VALE070,2025-02-18,2025-03-13,MEIO FISICO E ENGENHARIA,1,8.0,Atendimento aos Comentários Diagnóstico Regional Geologia,Geologia
465,84897,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-02-18,2025-03-13,GEOINTELIGÊNCIA,1,1.0,Atendimento aos Comentários Diagnóstico Regional Geomorfologia e Pedologia,Geomorfologia e Pedologia
466,84897,857,Fernando Antonio de Oliveira,1VALE070,2025-02-18,2025-03-13,MEIO FISICO E ENGENHARIA,1,8.0,Atendimento aos Comentários Diagnóstico Regional Geomorfologia e Pedologia,Geomorfologia e Pedologia
467,84903,687,Marina Fonseca Cotta,1VALE070,2025-02-18,2025-03-13,MEIO FISICO E ENGENHARIA,1,8.0,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Subterrâneas,Recursos Hídricos e Qualidade das Águas Subterrâneas
468,84903,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-02-18,2025-03-13,GEOINTELIGÊNCIA,1,1.0000000000000009,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Subterrâneas,Recursos Hídricos e Qualidade das Águas Subterrâneas
469,84909,687,Marina Fonseca Cotta,1VALE070,2025-02-18,2025-03-20,MEIO FISICO E ENGENHARIA,1,8.000000000000032,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
470,84909,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-02-18,2025-03-20,GEOINTELIGÊNCIA,1,0.999999999999996,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
471,84918,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-02-18,2025-03-13,GEOINTELIGÊNCIA,1,1.9999999999999498,Atendimento aos Comentários Diagnóstico Regional Flora,Flora
472,84918,856,Estefania Isabel Pereira,1VALE070,2025-02-18,2025-03-13,BIODIVERSIDADE ,1,4.000000000000011,Atendimento aos Comentários Diagnóstico Regional Flora,Flora
473,84924,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-02-18,2025-03-13,GEOINTELIGÊNCIA,1,2.0000000000000004,Atendimento aos Comentários Diagnóstico Regional Fauna,Fauna
474,84924,844,Rodrigo Morais Pessoa,1VALE070,2025-02-18,2025-03-13,BIODIVERSIDADE ,1,2.0000000000000004,Atendimento aos Comentários Diagnóstico Regional Fauna,Fauna
475,84924,849,Bianca Vidigal Mendes,1VALE070,2025-02-18,2025-03-13,BIODIVERSIDADE ,1,4.000000000000001,Atendimento aos Comentários Diagnóstico Regional Fauna,Fauna
476,84929,486,Ari Silva Gobira,1VALE070,2025-05-19,2025-06-06,HUMANIDADES,1,19.9999999999995,Elaboração VP Diagnóstico Local Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
477,84929,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-05-19,2025-06-06,GEOINTELIGÊNCIA,1,6.000000000000001,Elaboração VP Diagnóstico Local Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
478,84929,824,Luis Eduardo Maia Mallet,1VALE070,2025-05-19,2025-06-06,HUMANIDADES,1,40.000000000000085,Elaboração VP Diagnóstico Local Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
479,84933,824,Luis Eduardo Maia Mallet,1VALE070,2025-02-18,2025-03-13,HUMANIDADES,1,13.500000000000004,Atendimento aos Comentários Diagnóstico Regional Caracterização dos Municípios,Caracterização dos Municípios
480,84939,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-06-26,2025-07-02,GEOINTELIGÊNCIA,1,2.0,Atendimento aos Comentários Diagnóstico Local Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
481,84939,824,Luis Eduardo Maia Mallet,1VALE070,2025-06-26,2025-07-02,HUMANIDADES,1,5.0,Atendimento aos Comentários Diagnóstico Local Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
482,84952,719,AUXILIAR DE CAMPO 01,1VALE070,2025-05-05,2025-05-16,AUXILIARES TÉCNICOS,1,80.0,Campo Caracterização Socioeconômica,Campo Meio Socioeconômico
483,84952,824,Luis Eduardo Maia Mallet,1VALE070,2025-05-05,2025-05-16,HUMANIDADES,1,80.0,Campo Caracterização Socioeconômica,Campo Meio Socioeconômico
484,84955,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-08-04,2025-08-25,GEOINTELIGÊNCIA,1,10.000000000000046,Elaboração VP Diagnóstico Local Fauna,Fauna 
485,84955,844,Rodrigo Morais Pessoa,1VALE070,2025-08-04,2025-08-25,BIODIVERSIDADE ,1,4.99999999999995,Elaboração VP Diagnóstico Local Fauna,Fauna 
486,84955,849,Bianca Vidigal Mendes,1VALE070,2025-08-04,2025-08-25,BIODIVERSIDADE ,1,40.000000000000085,Elaboração VP Diagnóstico Local Fauna,Fauna 
487,84956,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-05-19,2025-06-06,GEOINTELIGÊNCIA,1,6.000000000000001,Elaboração VP Diagnóstico Local Caracterização dos Municípios,Caracterização dos Municípios
488,84956,824,Luis Eduardo Maia Mallet,1VALE070,2025-05-19,2025-06-06,HUMANIDADES,1,30.0,Elaboração VP Diagnóstico Local Caracterização dos Municípios,Caracterização dos Municípios
489,84976,828,Maria José Pinheiro Anacléto,1VALE070,2025-03-11,2025-03-17,BIODIVERSIDADE ,1,1.0,Campo Chuva Biota Aquática,Chuva
490,84997,489,Cristiano Lisboa de Andrade,1VALE070,2024-09-30,2024-10-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,13.000000000000043,Elaboração VP Diagnóstico Local Clima e Meteorologia,Clima e Meteorologia
491,84997,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-09-30,2024-10-18,GEOINTELIGÊNCIA,2,1.9999999999999498,Elaboração VP Diagnóstico Local Clima e Meteorologia,Clima e Meteorologia
492,85000,489,Cristiano Lisboa de Andrade,1VALE070,2024-11-05,2024-11-11,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,6.0,Atendimento aos Comentários Diagnóstico Local Clima e Meteorologia,Clima e Meteorologia
493,85000,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-11-05,2024-11-11,GEOINTELIGÊNCIA,1,1.0,Atendimento aos Comentários Diagnóstico Local Clima e Meteorologia,Clima e Meteorologia
494,85004,754,Rafael Felipe Terencio,1VALE070,2024-09-30,2024-10-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,30.0,Elaboração VP Diagnóstico Local Qualidade do Ar,Qualidade do Ar
495,85004,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-09-30,2024-10-18,GEOINTELIGÊNCIA,2,1.9999999999999498,Elaboração VP Diagnóstico Local Qualidade do Ar,Qualidade do Ar
496,85004,878,Brenda Ribeiro,1VALE070,2024-09-30,2024-10-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,24.000000000000004,Elaboração VP Diagnóstico Local Qualidade do Ar,Qualidade do Ar
497,85007,754,Rafael Felipe Terencio,1VALE070,2024-11-05,2024-11-11,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,9.0,Atendimento aos Comentários Diagnóstico Local Qualidade do Ar,Qualidade do Ar
498,85007,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-11-05,2024-11-11,GEOINTELIGÊNCIA,1,1.0,Atendimento aos Comentários Diagnóstico Local Qualidade do Ar,Qualidade do Ar
499,85011,754,Rafael Felipe Terencio,1VALE070,2024-09-30,2024-10-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,30.0,Elaboração VP Diagnóstico Local Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
500,85011,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-09-30,2024-10-18,GEOINTELIGÊNCIA,2,1.9999999999999498,Elaboração VP Diagnóstico Local Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
501,85011,878,Brenda Ribeiro,1VALE070,2024-09-30,2024-10-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,7.999999999999948,Elaboração VP Diagnóstico Local Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
502,85014,754,Rafael Felipe Terencio,1VALE070,2024-11-05,2024-11-11,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,9.0,Atencimento aos Comentários Diagnóstico Local Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
503,85014,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-11-05,2024-11-11,GEOINTELIGÊNCIA,1,1.0,Atencimento aos Comentários Diagnóstico Local Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
504,85018,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-10-07,2024-10-25,GEOINTELIGÊNCIA,1,1.9999999999999498,Elaboração VP Diagnóstico Local Geologia,Geologia
505,85018,857,Fernando Antonio de Oliveira,1VALE070,2024-10-07,2024-10-25,MEIO FISICO E ENGENHARIA,1,35.99999999999999,Elaboração VP Diagnóstico Local Geologia,Geologia
506,85021,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-11-12,2024-11-19,GEOINTELIGÊNCIA,1,1.0,Atendimento aos Comentários Diagnóstico Local Geologia,Geologia
507,85021,857,Fernando Antonio de Oliveira,1VALE070,2024-11-12,2024-11-19,MEIO FISICO E ENGENHARIA,1,9.0,Atendimento aos Comentários Diagnóstico Local Geologia,Geologia
508,85025,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-10-07,2024-10-25,GEOINTELIGÊNCIA,1,1.9999999999999498,Elaboração VP Diagnóstico Local Geomorfologia e Pedologia,Geomorfologia e Pedologia
509,85025,857,Fernando Antonio de Oliveira,1VALE070,2024-10-07,2024-10-25,MEIO FISICO E ENGENHARIA,1,35.99999999999999,Elaboração VP Diagnóstico Local Geomorfologia e Pedologia,Geomorfologia e Pedologia
510,85028,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2024-11-12,2024-11-19,GEOINTELIGÊNCIA,1,1.0,Atendimento aos Comentários Diagnóstico Local Geomorfologia e Pedologia,Geomorfologia e Pedologia
511,85028,857,Fernando Antonio de Oliveira,1VALE070,2024-11-12,2024-11-19,MEIO FISICO E ENGENHARIA,1,9.0,Atendimento aos Comentários Diagnóstico Local Geomorfologia e Pedologia,Geomorfologia e Pedologia
512,85039,687,Marina Fonseca Cotta,1VALE070,2025-09-17,2025-10-07,MEIO FISICO E ENGENHARIA,1,40.000000000000085,Elaboração VP Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
513,85039,800,Giovanna Neusa Fagundes Marciano,1VALE070,2025-09-17,2025-10-07,MEIO FISICO E ENGENHARIA,1,16.00000000000002,Elaboração VP Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
514,85039,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-09-17,2025-10-07,GEOINTELIGÊNCIA,1,1.9999999999999498,Elaboração VP Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
515,85042,822,Gustavo Adolfo Tinoco Martinez,1VALE070,2025-10-23,2025-10-29,GEOINTELIGÊNCIA,1,1.0,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
516,85042,857,Fernando Antonio de Oliveira,1VALE070,2025-10-23,2025-10-29,MEIO FISICO E ENGENHARIA,1,9.0,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
517,85046,687,Marina Fonseca Cotta,1VALE070,2025-09-09,2025-09-29,MEIO FISICO E ENGENHARIA,2,40.000000000000085,Elaboração VP Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Subterrâneas,Recursos Hídricos e Qualidade das Águas Subterrâneas
